y_pred_original,y_pred_calibrated,Residual_original,Residual_calibrated,y_true
26.764275,26.872404476056758,-32.23572540283203,-32.12759552394324,59
27.38822,31.635614037964046,15.388219833374023,19.635614037964046,12
47.8706,48.20237103555393,-6.129398345947266,-5.797628964446069,54
17.883966,18.215735827424048,0.8839664459228516,1.215735827424048,17
4.772205,4.228001969907629,0.7722048759460449,0.22800196990762878,4
27.83834,27.29413785323893,8.838340759277344,8.29413785323893,19
25.105211,26.637146476037554,-9.89478874206543,-8.362853523962446,35
22.980274,23.088404079328242,10.980274200439453,11.088404079328242,12
7.6929293,7.14071535088533,-3.307070732116699,-3.85928464911467,11
31.543156,30.990941753168045,3.5431556701660156,2.9909417531680447,28
15.118765,19.36615908190936,-21.881235122680664,-17.63384091809064,37
18.71591,19.04767933938694,-0.2840900421142578,0.04767933938693858,19
18.768524,18.22432126388346,-6.231475830078125,-6.775678736116539,25
17.647234,16.762296728390712,-1.3527660369873047,-2.2377032716092877,19
18.41576,19.947695258386187,-0.5842399597167969,0.9476952583861866,19
32.20044,33.73237467122798,-10.799560546875,-9.26762532877202,43
46.878654,46.3264405629825,31.87865447998047,31.326440562982498,15
15.984206,16.09233607853478,9.984206199645996,10.092336078534782,6
7.644026,7.752155681501092,1.6440258026123047,1.7521556815010921,6
22.049238,23.581173423059038,8.049238204956055,9.581173423059038,14
15.78016,14.575613248331173,-16.219840049743652,-17.424386751668827,32
9.635128,9.743257900129022,-0.3648719787597656,-0.2567420998709782,10
22.494835,21.95063199386393,3.4948348999023438,2.9506319938639294,19
35.48322,37.015154364831496,-21.516780853271484,-19.984845635168504,57
23.120167,21.91562007663928,-57.87983322143555,-59.08437992336072,81
19.409498,19.741267596222876,7.40949821472168,7.741267596222876,12
6.8913307,5.686784017068966,-7.108669281005859,-8.313215982931034,14
36.249695,37.78163004232173,27.24969482421875,28.78163004232173,9
33.48163,32.92941450097078,-46.51837158203125,-47.07058549902922,80
13.277897,13.386026759992303,-0.7221031188964844,-0.6139732400076969,14
13.333767,12.789564031217445,4.333766937255859,3.789564031217445,9
6.0477476,6.919339034215737,8.047747611999512,8.919339034215737,-2
34.870033,34.97816314304894,6.870033264160156,6.978163143048938,28
23.42657,22.874356975336013,13.426570892333984,12.874356975336013,10
8.779274,13.026668191406431,0.7792739868164062,5.026668191406431,8
13.960473,13.075535825985925,8.96047306060791,8.075535825985925,5
48.5752,48.68332900608605,-26.424800872802734,-26.316670993913952,75
31.2903,31.398430248151485,5.290300369262695,5.3984302481514845,26
18.967073,18.082136205929775,-21.032926559448242,-21.917863794070225,40
14.370701,18.618095040771664,-24.62929916381836,-20.381904959228336,39
17.595364,18.466955039159583,11.59536361694336,12.466955039159583,6
23.52468,22.320132482034786,-12.475320816040039,-13.679867517965214,36
33.749367,33.85749663914269,2.7493667602539062,2.8574966391426884,31
28.032076,26.49480586240882,33.03207588195801,31.49480586240882,-5
33.37309,33.481218715558704,1.3730888366699219,1.481218715558704,32
24.140936,22.936389195901974,19.14093589782715,17.936389195901974,5
11.010893,10.466689962003578,-8.989107131958008,-9.533310037996422,20
7.4561267,7.787896071412085,1.4561266899108887,1.787896071412085,6
4.257554,4.365683933149041,-0.7424459457397461,-0.6343160668509586,5
32.280254,33.81218958211665,6.280254364013672,7.812189582116652,26
15.744223,17.276157859094194,-9.255777359008789,-7.723842140905806,25
28.98497,27.780423390848263,-5.0150299072265625,-6.219576609151737,34
15.113711,16.645646575219683,-13.8862886428833,-12.354353424780317,29
19.160376,19.268505473981563,3.1603755950927734,3.2685054739815627,16
33.029312,31.824765431863884,34.02931213378906,32.82476543186388,-1
30.453453,34.70084726855487,-30.546546936035156,-26.299152731445133,61
52.01786,52.12599029148644,3.0178604125976562,3.1259902914864384,49
30.20498,31.73691606832271,-21.795019149780273,-20.26308393167729,52
30.557365,29.672428182858486,-8.442634582519531,-9.327571817141514,39
13.379939,12.835736173246254,-1.620060920715332,-2.1642638267537464,15
25.379562,25.711331759430884,37.37956237792969,37.711331759430884,-12
24.857979,29.105373025390804,7.857978820800781,12.105373025390804,17
21.84711,21.3029078422526,12.847110748291016,12.302907842252601,9
17.102169,17.210298915754024,3.1021690368652344,3.2102989157540236,14
31.071413,30.519199123163162,-1.9285869598388672,-2.480800876836838,33
21.58106,24.40412767874055,6.581060409545898,9.40412767874055,15
23.859684,25.3916192085815,-12.140316009521484,-10.6083807914185,36
34.84702,34.29480527855867,9.84701919555664,9.29480527855867,25
9.148679,8.263741544980066,-9.85132122039795,-10.736258455019934,19
38.80593,39.67752251352482,-3.1940689086914062,-2.3224774864751794,42
15.821111,14.616564023477657,5.821110725402832,4.6165640234776575,10
35.527287,35.6354164084298,-24.472713470458984,-24.364583591570202,60
7.4477334,6.903530496213781,12.447733402252197,11.903530496213781,-5
27.28567,30.10873659597688,-14.714330673217773,-11.891263404023121,42
1.6957663,1.151563423726904,1.6957663297653198,1.151563423726904,0
27.07905,28.610985282189898,-3.920949935913086,-2.3890147178101024,31
15.020494,16.552429679162554,1.0204944610595703,2.552429679162554,14
19.887463,19.002525381344814,24.887462615966797,24.002525381344814,-5
12.921067,12.368853320856033,0.9210672378540039,0.36885332085603295,12
22.950153,23.058283229718867,5.950153350830078,6.058283229718867,17
18.743904,18.85203399265832,-7.256095886230469,-7.1479660073416795,26
41.451687,41.55981673801964,-3.5483131408691406,-3.4401832619803585,45
29.291653,30.823587897546343,11.29165267944336,12.823587897546343,18
34.308006,34.846874391213305,-1.6919937133789062,-1.153125608786695,36
6.773073,5.888135961789149,-6.226926803588867,-7.111864038210851,13
18.902063,18.357860463712562,-10.097936630249023,-10.642139536287438,29
25.112078,24.56787480697428,16.112077713012695,15.567874806974281,9
12.462442,12.570572276960077,-1.537557601928711,-1.4294277230399235,14
17.068773,17.400542651154517,7.06877326965332,7.400542651154517,10
25.56254,27.094475272424273,6.562540054321289,8.094475272424273,19
31.545174,30.660236410397548,-5.454826354980469,-6.339763589602452,37
33.74916,33.857290645490345,11.749160766601562,11.857290645490345,22
16.959919,21.2073131804201,-16.040081024169922,-11.792686819579899,33
53.96621,54.074339290509876,4.966209411621094,5.074339290509876,49
19.295471,18.751268285367836,1.29547119140625,0.7512682853678356,18
20.596128,21.46771988596134,0.5961284637451172,1.4677198859613405,20
9.5472555,8.662318281430261,-14.452744483947754,-15.337681718569739,24
52.590992,51.70605473925497,-7.409008026123047,-8.293945260745033,60
22.72456,22.832689662824336,-18.275440216064453,-18.167310337175664,41
18.164383,18.2725128134591,-10.835617065429688,-10.727487186540898,29
23.93407,23.381335073979056,-0.06592941284179688,-0.6186649260209443,24
17.778206,16.573659169656857,4.778205871582031,3.5736591696568567,13
30.821642,30.277439015958656,12.82164192199707,12.277439015958656,18
17.877708,17.325494518060623,16.877708435058594,16.325494518060623,1
26.253033,27.784967902429155,21.253032684326172,22.784967902429155,5
5.204787,4.660583871457922,-10.795213222503662,-11.339416128542078,16
53.316772,53.42490233982628,-28.6832275390625,-28.575097660173718,82
9.095009,9.203138728986444,87.09500885009766,87.20313872898645,-78
27.544611,27.000408071134437,16.54461097717285,16.000408071134437,11
12.832276,12.940406223188104,-22.167723655700684,-22.059593776811894,35
23.759274,25.930529609501363,-0.24072647094726562,1.930529609501363,24
36.179756,35.63555325851236,-3.8202438354492188,-4.36444674148764,40
41.961063,41.07612615038778,-5.038936614990234,-5.923873849612221,47
14.069677,14.401446734406468,-6.930322647094727,-6.598553265593532,21
34.042587,33.498384374235016,20.042587280273438,19.498384374235016,14
25.102074,24.21713643481161,-13.897926330566406,-14.78286356518839,39
36.598614,36.706743617902454,-7.401386260986328,-7.293256382097546,44
13.232211,13.563980494477269,28.232211112976074,28.56398049447727,-15
28.793253,27.255982925397102,-4.206747055053711,-5.744017074602898,33
39.90499,42.728058419096996,-3.0950088500976562,-0.2719415809030039,43
34.476723,33.27217601535998,9.476722717285156,8.272176015359982,25
27.128532,29.95159967886262,-41.87146759033203,-39.04840032113738,69
7.157009,7.488778506257056,-21.84299087524414,-21.511221493742944,29
30.391035,30.499164958844844,0.3910350799560547,0.4991649588448439,30
18.437998,17.55306058337118,-2.562002182006836,-3.446939416628819,21
19.806051,24.053445458862484,10.806051254272461,15.053445458862484,9
16.06526,16.397029314972876,-0.9347400665283203,-0.6029706850271239,17
15.740944,19.98833811328143,-18.259056091308594,-14.01166188671857,34
9.030476,8.145538381833093,6.030475616455078,5.145538381833093,3
42.918232,47.16562616870135,-2.081768035888672,2.165626168701351,45
15.407046,16.938981536157183,6.407046318054199,7.938981536157183,9
30.865664,32.39759874654536,1.8656635284423828,3.3975987465453628,29
26.951864,26.407661336515297,28.95186424255371,28.407661336515297,-2
9.144598,9.252727886090936,2.1445980072021484,2.252727886090936,7
43.0684,43.176531215558704,-1.9315986633300781,-1.823468784441296,45
33.07099,32.51877759911531,-8.929008483886719,-9.48122240088469,42
25.972208,24.434938003522102,0.9722080230712891,-0.5650619964778976,25
30.065891,31.82146598658453,31.06589126586914,32.82146598658453,-1
26.05127,26.383038912751196,5.05126953125,5.383038912751196,21
9.856959,9.304745425958572,-10.143040657043457,-10.695254574041428,20
12.497974,14.029909613854937,2.497974395751953,4.029909613854937,10
21.551363,21.659492870221797,14.551362991333008,14.659492870221797,7
30.503872,28.966601898175423,-2.4961280822753906,-4.033398101824577,33
24.751486,23.866548589962978,8.751485824584961,7.866548589962978,16
22.232668,21.68846501693522,-5.767332077026367,-6.311534983064782,28
5.2398057,4.687591781396804,3.2398056983947754,2.6875917813968044,2
9.875995,9.9841245612008,2.8759946823120117,2.984124561200799,7
15.670587,15.12638367996012,-19.329413414001465,-19.87361632003988,35
17.600319,21.84771311328143,-5.399681091308594,-1.1522868867185707,23
20.33161,21.863544944055132,5.331609725952148,6.863544944055132,15
11.261677,11.369806667218866,12.261676788330078,12.369806667218866,-1
29.10906,30.64099550557857,-11.890939712524414,-10.35900449442143,41
10.11271,9.560496082086502,1.1127099990844727,0.5604960820865017,9
28.69426,28.150056737516273,-1.3057403564453125,-1.8499432624837269,30
26.09153,27.62346506429439,2.0915298461914062,3.6234650642943897,24
10.449727,12.620983138859271,-9.550272941589355,-7.3790168611407285,20
27.54795,26.01068072507972,-1.4520492553710938,-2.9893192749202804,29
32.144417,31.600213903043617,22.14441680908203,21.600213903043617,10
12.380565,11.176017987711056,1.3805646896362305,0.17601798771105592,11
23.103277,23.211407085309688,-32.8967227935791,-32.78859291469031,56
17.389332,17.497461696515742,3.389331817626953,3.4974616965157423,14
25.993795,26.10192527378625,-0.0062046051025390625,0.10192527378625016,26
30.09555,29.55134763107096,-1.904449462890625,-2.4486523689290394,32
12.702371,12.150156726617752,-1.2976293563842773,-1.8498432733822483,14
9.084927,9.62379470981682,-8.91507339477539,-8.37620529018318,18
19.890068,18.352798034650032,-13.109931945800781,-14.647201965349968,33
30.24857,29.704366582486976,0.24856948852539062,-0.29563341751302374,30
25.310827,26.842762473352007,-20.689172744750977,-19.157237526647993,46
8.590419,7.0531487960636055,4.590418815612793,3.0531487960636055,4
40.910244,40.36604108199869,-11.08975601196289,-11.633958918001312,52
24.674454,26.206388953454546,8.674453735351562,10.206388953454546,16
5.1259565,5.664824639931568,-3.8740434646606445,-3.3351753600684324,9
14.059098,12.854551541788204,3.059098243713379,1.8545515417882044,11
27.210487,27.318617244611445,-3.7895126342773438,-3.6813827553885545,31
17.215628,17.323757549176875,3.215627670288086,3.323757549176875,14
35.3392,36.87113428426509,-6.660800933837891,-5.128865715734911,42
30.336636,33.15970285879426,-8.66336441040039,-5.840297141205738,39
24.448715,23.904512303922523,11.448715209960938,10.904512303922523,13
13.413022,17.660416245910824,-16.5869779586792,-12.339583754089176,30
17.88043,16.34316020200843,3.880430221557617,2.3431602020084306,14
24.729788,28.97718203112811,13.729787826538086,17.97718203112811,11
23.190254,24.061845633642005,-1.8097457885742188,-0.9381543663579954,25
24.933674,25.8052652808588,-36.06632614135742,-35.194734719141195,61
18.671652,18.77978171909875,5.671651840209961,5.77978171909875,13
43.251026,42.70682324752603,-45.74897384643555,-46.29317675247397,89
17.863575,17.311361064691482,2.863574981689453,2.311361064691482,15
13.497255,12.945041408319412,-5.502744674682617,-6.054958591680588,19
12.424718,13.29630932535343,4.424717903137207,5.29630932535343,8
34.655437,38.902831674072445,-49.34456253051758,-45.097168325927555,84
25.453733,28.27680071340852,-3.546266555786133,-0.7231992865914805,29
24.501059,26.032993796594194,-6.498941421508789,-4.967006203405806,31
35.258247,35.59001675698948,15.258247375488281,15.590016756989478,20
6.895151,11.142545342895689,3.895151138305664,8.142545342895689,3
41.57055,41.67867889011925,33.57054901123047,33.67867889011925,8
22.224676,26.47207033679217,-3.7753238677978516,0.4720703367921715,26
21.758121,23.2900567085815,6.758121490478516,8.2900567085815,15
20.750885,23.573952278960277,25.750885009765625,28.573952278960277,-5
25.831964,27.363899710900835,-2.1680355072021484,-0.6361002890991649,28
19.93411,20.04224052036828,5.934110641479492,6.042240520368281,14
27.122564,27.99415573801212,-15.877435684204102,-15.005844261987878,43
27.43694,27.545069118390742,-7.563060760498047,-7.454930881609258,35
26.61221,26.72033919895715,8.61220932006836,8.720339198957149,18
20.301981,21.833916190393023,-16.69801902770996,-15.166083809606977,37
15.282704,14.078157651407345,7.2827043533325195,6.078157651407345,8
19.723204,19.170989742059646,4.723203659057617,4.170989742059646,15
16.254711,17.78664636922603,2.254711151123047,3.7866463692260304,14
23.708744,22.17147402952308,-13.291255950927734,-14.828525970476921,37
15.188885,15.29701461399621,-2.811115264892578,-2.7029853860037907,18
22.112177,21.567973989103187,8.112176895141602,7.567973989103187,14
18.747116,20.27905130697017,0.7471160888671875,2.279051306970171,18
12.832993,17.08038675830096,-1.1670074462890625,3.0803867583009605,14
11.448674,11.55680408085412,0.44867420196533203,0.5568040808541195,11
9.727459,8.522912251932247,1.7274589538574219,0.5229122519322473,8
27.183104,26.298166326779384,7.183103561401367,6.298166326779384,20
24.087639,23.543435948942054,-12.912361145019531,-13.456564051057946,37
15.603964,15.935733233429906,-21.39603614807129,-21.064266766570093,37
34.598404,34.05420102462564,18.598403930664062,18.05420102462564,16
20.434448,19.890245336149086,12.4344482421875,11.890245336149086,8
41.93755,42.045679469953235,10.937549591064453,11.045679469953235,31
29.16878,33.41617357775897,-26.831220626831055,-22.58382642224103,56
19.703754,19.159551519010414,-20.296245574951172,-20.840448480989586,40
22.303514,23.835449698693804,6.30351448059082,7.835449698693804,16
50.44559,54.692985177490414,-0.5544090270996094,3.6929851774904137,51
7.097625,7.969216200963783,2.0976247787475586,2.969216200963783,5
18.972391,18.428188222501625,2.972391128540039,2.4281882225016247,16
19.53421,19.642340083966914,-3.465789794921875,-3.357659916033086,23
24.037205,24.368974123932837,2.0372047424316406,2.368974123932837,22
34.005886,34.337655459382056,33.00588607788086,33.337655459382056,1
31.431976,30.879762401361404,1.431976318359375,0.879762401361404,30
20.162394,18.625123550397102,-0.8376064300537109,-2.3748764496028976,21
34.295204,34.40333404148644,-6.704795837402344,-6.596665958513562,41
14.091152,13.546949285123695,-5.908847808837891,-6.453050714876305,20
30.4488,30.55692901218957,-12.551200866699219,-12.44307098781043,43
12.462613,11.258066403848751,-6.537386894226074,-7.741933596151249,19
21.574623,23.10655832601314,-5.425376892089844,-3.8934416739868603,27
24.083042,28.330436349365414,30.08304214477539,34.330436349365414,-6
15.277794,16.809729102380327,-7.722206115722656,-6.190270897619673,23
34.016563,34.124693294416126,36.016563415527344,36.124693294416126,-2
10.733865,9.529318082315548,4.733864784240723,3.529318082315548,6
20.677494,20.13329114303385,-5.322505950927734,-5.866708856966149,26
16.628784,15.424237477762325,1.6287841796875,0.42423747776232545,15
30.201212,30.30934180821008,-2.798788070678711,-2.6906581917899217,33
14.911882,16.44381761861568,1.9118824005126953,3.443817618615679,13
25.387428,24.843225377652992,5.387428283691406,4.843225377652992,20
19.211205,20.743139746911577,-1.7887954711914062,-0.25686025308842275,21
30.17664,30.284769435773555,13.176639556884766,13.284769435773555,17
34.932083,34.38788022384439,16.932083129882812,16.38788022384439,18
32.40734,31.863138097379554,-12.592658996582031,-13.136861902620446,45
12.683067,12.13886441573893,8.683067321777344,8.13886441573893,4
22.923111,27.170505166504086,-22.076889038085938,-17.829494833495914,45
26.918535,26.37433232650553,63.918535232543945,63.37433232650553,-37
10.307979,10.84684673465813,-5.692021369934082,-5.153153265341871,16
24.785946,26.317881110436968,-15.214054107666016,-13.682118889563032,40
16.267021,15.714807262201248,-0.7329788208007812,-1.2851927377987522,17
9.118899,7.581629325848763,12.11889934539795,10.581629325848763,-3
9.904915,12.72850372133286,7.904914855957031,10.72850372133286,2
25.662447,29.90984118029803,-6.337553024291992,-2.090158819701969,32
15.160308,14.275370649594324,-26.83969211578369,-27.724629350405678,42
24.04729,22.510020782452766,-9.952709197998047,-11.489979217547234,34
27.727734,29.25966883016353,13.727733612060547,15.25966883016353,14
13.191986,14.723921302087358,2.191986083984375,3.7239213020873585,11
43.402973,42.85877026901041,-3.597026824951172,-4.141229730989593,47
15.916759,15.36454462029451,13.91675853729248,13.36454462029451,2
27.72031,27.176107305143226,6.720310211181641,6.176107305143226,21
25.205597,24.66139401778971,-10.794403076171875,-11.33860598221029,36
16.83997,18.37190485311275,6.839969635009766,8.37190485311275,10
24.035196,25.567131522424273,0.03519630432128906,1.5671315224242726,24
16.91499,18.44692468953853,1.9149894714355469,3.4469246895385304,15
21.472992,22.3445833655756,-25.527008056640625,-24.6554166344244,47
13.204324,13.31245364750451,11.204323768615723,11.31245364750451,2
26.646526,26.102323430631508,5.646526336669922,5.1023234306315075,21
25.936478,26.0446075400216,-4.0635223388671875,-3.9553924599783983,30
10.075954,8.871407735330685,-0.9240455627441406,-2.128592264669315,11
19.334177,20.866112235314898,1.334177017211914,2.8661122353148976,18
20.58101,19.04374079893226,7.581010818481445,6.043740798932259,13
25.837849,24.633301961404904,-14.162151336669922,-15.366698038595096,40
31.102755,35.35014879748553,-23.897245407104492,-19.64985120251447,55
25.958067,26.289836321808814,15.958066940307617,16.289836321808814,10
17.192411,18.724346640832476,6.192411422729492,7.724346640832476,11
31.162973,32.694908622033644,4.162973403930664,5.694908622033644,27
8.840067,7.635520207864865,-6.159933090209961,-7.364479792135135,15
21.8059,21.261697667692054,13.805900573730469,13.261697667692054,8
31.575224,35.822618127319515,14.575223922729492,18.822618127319515,17
28.161402,29.69333696676021,-10.838598251342773,-9.30666303323979,39
19.89921,20.00733985508508,-4.100790023803711,-3.9926601449149217,24
21.683767,25.93116152331561,17.683767318725586,21.93116152331561,4
15.760876,15.208661784906326,6.760875701904297,6.208661784906326,9
32.096416,31.552213567350258,-8.903583526611328,-9.447786432649742,41
5.980078,7.512013438470415,1.9800782203674316,3.512013438470415,4
24.242754,23.03820728061877,-9.757246017456055,-10.96179271938123,34
27.005623,31.253017068359554,-16.99437713623047,-12.746982931640446,44
15.339693,14.795490163419593,1.3396930694580078,0.7954901634195934,14
23.953669,26.776735863555004,-12.046331405639648,-9.223264136444996,36
44.276604,44.38473357761925,-43.72339630126953,-43.61526642238075,88
20.275663,20.38379325474328,-29.724336624145508,-29.61620674525672,50
31.929716,32.26148549173069,-23.070283889770508,-22.73851450826931,55
31.520119,31.628248592267695,-9.479881286621094,-9.371751407732305,41
24.794601,24.250398534391273,9.794601440429688,9.250398534391273,15
18.256508,19.78844309163814,-4.743492126464844,-3.2115569083618603,23
19.848043,22.01929952222109,-22.15195655822754,-19.98070047777891,42
23.83699,22.95205312182333,12.836990356445312,11.95205312182333,11
19.491085,18.938871135492263,4.491085052490234,3.9388711354922634,15
25.771925,25.88005485142297,-8.22807502746582,-8.119945148577031,34
35.145725,39.393119454834164,-2.8542747497558594,1.3931194548341637,38
25.186533,28.009600243437816,-21.813467025756836,-18.990399756562184,47
26.085075,26.956666800634192,11.085075378417969,11.956666800634192,15
31.649973,31.097758998651443,11.649972915649414,11.097758998651443,20
33.76464,38.01203501269549,-22.23535919189453,-17.987964987304508,56
19.478016,18.93381299361979,3.478015899658203,2.9338129936197888,16
43.773968,44.10573712442112,8.773967742919922,9.105737124421118,35
20.211851,21.7437863380981,2.211851119995117,3.7437863380981007,18
22.165953,20.961405980569943,-2.834047317504883,-4.038594019430057,25
19.278967,23.526361108276546,-6.721033096313477,-2.4736388917234535,26
15.453659,19.70105326220721,15.453659057617188,19.70105326220721,0
16.180635,15.636432546232093,-5.819364547729492,-6.363567453767907,22
25.183514,26.715448859460405,1.1835136413574219,2.7154488594604054,24
38.719185,38.82731475437706,-6.280815124511719,-6.172685245622937,45
25.896116,26.004246135602656,-11.103883743286133,-10.995753864397344,37
32.105457,32.213587184796985,28.105457305908203,28.213587184796985,4
31.09408,32.62601518941646,-4.905920028686523,-3.3739848105835435,36
33.029053,34.56098795247798,-17.970947265625,-16.43901204752202,51
18.24498,22.49237406298846,3.2449798583984375,7.4923740629884605,15
40.400475,41.932409766442824,-16.599525451660156,-15.067590233557176,57
12.196806,11.652603047941078,1.1968059539794922,0.6526030479410778,11
17.719994,16.51544688938342,-2.2800064086914062,-3.484553110616581,20
38.611427,40.143362525231886,-4.388572692871094,-2.856637474768114,43
25.702301,27.23423624349361,-6.297698974609375,-4.7657637565063915,32
11.679046,11.134842771146644,6.679045677185059,6.134842771146644,5
10.479152,9.934948819730629,-7.520848274230957,-8.065051180269371,18
25.011871,25.34364071939182,-10.988128662109375,-10.656359280608179,36
15.716571,17.248506072289995,-3.2834291458129883,-1.7514939277100048,19
10.949258,10.397043933649002,-6.050742149353027,-6.602956066350998,17
18.335958,17.131411778909786,-11.664041519165039,-12.868588221090214,30
29.533422,29.641552348981563,-10.466577529907227,-10.358447651018437,40
30.572948,30.681078334699336,28.572948455810547,28.681078334699336,2
31.630993,31.962762270905493,-8.369007110595703,-8.037237729094507,40
25.709204,27.241138938195757,5.709203720092773,7.241138938195757,20
17.965818,17.421615499112953,-20.034181594848633,-20.578384500887047,38
38.75168,38.85980834568566,-7.248321533203125,-7.140191654314343,46
2.778798,1.574251401407345,-3.2212018966674805,-4.425748598592655,6
24.53523,22.997960617047493,15.53523063659668,13.997960617047493,9
18.280724,17.73652066573893,3.2807235717773438,2.7365206657389294,15
34.667603,36.83885861951112,-15.3323974609375,-13.161141380488878,50
39.65427,39.11006726608072,-5.345729827880859,-5.889932733919281,45
33.306335,37.55372965380877,31.30633544921875,35.55372965380877,2
28.711874,30.243809226281694,20.71187400817871,22.243809226281694,8
29.40823,28.864026921842445,-3.5917701721191406,-4.135973078157555,33
16.150509,17.682444098718218,4.150508880615234,5.682444098718218,12
27.288303,26.744100469205726,29.28830337524414,28.744100469205726,-2
30.597898,32.12983370137935,18.597898483276367,20.129833701379347,12
15.46688,14.914665927667556,3.4668798446655273,2.9146659276675564,12
8.513966,10.045900824792437,-21.486034393310547,-19.954099175207563,30
7.797189,7.244975318689285,-7.202810764312744,-7.755024681310715,15
33.51973,32.97552670821939,8.519729614257812,7.975526708219391,25
42.663868,44.19580316854243,43.66386795043945,45.19580316854243,-1
8.282811,9.81474638295894,-27.717188835144043,-26.18525361704106,36
34.477245,34.58537520969933,19.477245330810547,19.58537520969933,15
24.344933,24.453062435041133,-16.655067443847656,-16.546937564958867,41
15.695564,19.942958474609554,0.6955642700195312,4.942958474609554,15
17.233767,18.765701773889116,-2.766233444213867,-1.2342982261108837,20
11.777714,11.885843654523553,14.777713775634766,14.885843654523553,-3
27.170115,25.96556781528674,32.170114517211914,30.96556781528674,-5
21.220375,20.335437826413173,5.220375061035156,4.335437826413173,16
27.787653,28.119422350861548,-13.212347030639648,-12.880577649138452,41
28.514746,28.622353994987886,-4.485254287719727,-4.377646005012114,33
12.755702,12.211499112699379,8.755702018737793,8.211499112699379,4
35.88415,35.33193754174226,-7.115848541259766,-7.668062458257737,43
16.222538,20.46993219897479,-19.777462005615234,-15.530067801025211,36
28.794579,30.326513770349077,-6.205421447753906,-4.673486229650923,35
24.18891,23.636695613641677,16.18890953063965,15.636695613641677,8
40.861782,40.31757916793619,-20.13821792602539,-20.682420832063812,61
27.918278,28.026407619367305,-17.081722259521484,-16.973592380632695,45
19.620615,19.07641209945475,-17.379384994506836,-17.92358790054525,37
14.946367,13.74182056186877,-16.053632736206055,-17.25817943813123,31
28.900526,29.00865592564172,18.90052604675293,19.00865592564172,10
16.60933,16.05711530663484,11.609329223632812,11.057115306634842,5
30.614048,34.861442208740414,-11.38595199584961,-7.138557791259586,42
20.228737,19.684533971402992,-15.771263122558594,-16.315466028597008,36
27.579805,31.82719957873553,6.579805374145508,10.82719957873553,21
38.297188,38.40531768406456,12.297187805175781,12.405317684064563,26
30.909952,32.44188738179927,4.909952163696289,6.441887381799269,26
14.835999,14.944128414045037,13.83599853515625,13.944128414045037,1
22.206223,21.662019628141273,-19.793777465820312,-20.337980371858727,42
7.755503,7.86363305653161,-0.24449682235717773,-0.1363669434683903,8
23.229252,27.47664606616229,2.2292518615722656,6.476646066162289,21
9.103682,8.55947865829264,0.10368156433105469,-0.4405213417073597,9
18.383823,17.839620488736976,-0.6161766052246094,-1.1603795112630237,19
33.469635,37.71702921435565,-20.530364990234375,-16.282970785644352,54
16.235968,14.698697616559212,6.235967636108398,4.698697616559212,10
16.16358,16.495349322297095,6.163579940795898,6.495349322297095,10
30.098526,31.630461219079546,-5.9014739990234375,-4.369538780920454,36
16.211979,17.7439141304565,13.211978912353516,14.7439141304565,3
35.965027,35.42082394943033,17.96502685546875,17.42082394943033,18
20.994152,23.81721933828645,-12.005847930908203,-9.18278066171355,33
48.242077,48.35020675266808,14.242076873779297,14.350206752668079,34
16.445435,15.901231664274086,-5.5545654296875,-6.098768335725914,22
24.455126,23.250579106790646,15.45512580871582,14.250579106790646,9
37.700687,41.94808161303729,7.700687408447266,11.948081613037289,30
36.103703,36.2118324240548,-48.896297454833984,-48.7881675759452,85
